"X","RF1","RF10","RF1_paper","model_RF10_paper","model_glmboost","model_glmboost_paper","model_mlpML10","model_mlpML10_paper","model_PCR","model_PCR_paper","model_SVM","model_SVM_paper","model_lm","model_lm_paper","model_xgb","model_xgb_paper","model_lBag","model_lBag_paper","model_brnn_paper","model_brnn","model_bridge_paper","model_bridge","DeepPE","model_mlpML10.2","model_mlpML10.3","model_xgb.2","model_xgb.3","model_xgb.4","model_xgb.3_paper","model_RF10","model_RFbase","model_mlpML10.4"
1.035911602,1.09595925,0.469277695,2.014208943,1.025083472,0.693725943,0.658156867,6.400171855,5.632838351,8.435759061,5.963831436,-1.114699681,-0.870744355,-0.610034859,-0.526727616,-0.889202178,0.551388621,-0.469624205,-0.532641897,4.433949781,5.248720752,-0.655544444,-0.821511965,-0.804189205,3.97558736338248,3.00915111625759,0.0667115971446037,0.491965055465698,0.323499828577042,0.390534847974777,0.469277694965267,0.41335579927802,-0.35819696934386
14.4734021,10.79010524,11.21768683,10.01951896,10.93546135,4.136850332,4.190329112,6.694848636,7.72038187,9.460359344,7.99230167,3.56844813,2.803281478,3.512018236,3.77747353,14.25273228,11.74984837,5.558439672,6.059749504,6.711714037,8.358329177,3.719012644,3.45853463,6.338451862,7.58645263928462,10.4744747827863,0.267792552709579,12.0779333114624,11.6835289001465,11.8112077713013,11.2176868337571,11.1894576657068,-0.358275581
12.26563338,12.69022349,12.88007606,12.23241578,12.82865571,9.472049943,9.477709886,12.99230001,7.926037132,14.99365518,13.37788473,8.174345591,7.523454468,8.368361682,8.318721315,11.77847862,10.34284782,8.14255127,7.570019933,8.444667995,11.27014989,8.591297905,9.027735176,13.79232216,13.1909265419834,13.5455808104348,0.269456654787064,11.4813461303711,11.866605758667,11.7791051864624,12.8800760554124,12.9141867378394,-0.358275581
2.731960364,6.422952989,5.912567652,6.649091654,5.907889787,11.54982247,11.44621976,8.024943857,8.267841298,13.99070289,15.86361563,10.29078018,10.36427279,10.64091129,11.18031772,6.321436405,6.366334915,9.893630157,9.504133983,8.198535018,11.98269405,11.07151602,10.57226469,8.148542404,6.79292192605708,8.93470227675805,0.197503507137299,8.28279399871826,6.26903438568115,4.44814348220825,5.91256765236738,6.15721154350782,-0.358275581
0.296704116,1.157490403,0.586745234,1.926606226,0.87522685,1.833224274,1.735606635,6.073207466,6.128331157,9.726254936,7.055719945,-0.946670828,-0.67185929,-0.531818275,-0.448132515,0.442157209,0.708469093,-1.290975579,-1.274718924,5.379050078,5.322903228,-0.589255094,-0.745557601,-1.765542507,5.37124697244747,4.55005836285206,0.0684636831283569,0.915535449981689,0.351015537977219,0.452058136463165,0.586745233940533,0.473898932501375,-0.358275581
10.50004818,13.97294145,14.17499016,14.11629017,13.36105056,14.6907321,14.43877107,12.58511547,11.76736474,14.64642021,15.70993177,11.64375931,11.43045063,12.68474233,12.17152412,17.87695122,17.72449303,12.87579119,11.75212367,12.2592548,14.12131266,12.41659642,12.72680722,15.82980347,14.4728748770855,15.5582926955892,0.328240036964417,15.1501693725586,15.2162866592407,14.1655979156494,14.1749901613768,14.0930115302872,-0.358275581
3.068048882,6.832808833,6.669341129,7.026885123,6.375923792,12.3700661,12.17749339,8.158866504,8.003809081,16.35278376,17.64795939,9.474313373,9.615038076,9.568266023,10.11182019,9.13554287,5.789245129,7.218256943,7.025729505,7.865003309,9.258050315,10.17179715,9.669538019,6.758627415,6.99583447217781,9.3417597076355,0.247631683945656,9.44094944000244,7.95639514923096,6.94768381118774,6.66934112870371,6.84752449693998,-0.358275581
28.08414571,20.82630458,21.14612927,22.06575358,22.25118008,15.55014685,15.525786,20.58502136,22.03915803,11.48909227,9.946831424,14.58658689,14.08198008,15.85305766,15.62561335,22.12288475,21.66485977,17.94186307,18.09767639,16.64251095,18.95657669,15.59184705,15.80874717,18.01829529,21.6996254718501,19.232720895366,0.427740305662155,21.7735729217529,21.1902618408203,23.0172061920166,21.1461292664975,20.864749033694,-0.358275581
0.391644909,0.402956971,0.119123708,0.664005826,0.105447618,-0.404706465,-0.452068428,1.834816721,2.51019081,8.420663279,6.095958608,0.310694339,-0.044294184,1.096241935,0.646383504,-0.3189376,0.178254083,2.584695529,3.179058773,3.74721529,2.699234595,0.654878274,0.972066368,3.117622852,2.18982831771904,2.67827829154527,0.0734989196062088,-0.0167871899902821,0.0610802583396435,0.120818585157394,0.119123707722667,0.0967372718103218,-0.358275581
7.499942723,10.9684519,10.90918114,11.99499657,11.06723516,13.60017566,13.518351,9.768316306,16.57832506,12.24723878,13.75078262,14.22060857,13.87213234,15.02048308,14.90385367,10.09032917,9.385257721,15.19524021,14.7719794,14.67525856,17.04045886,15.03833931,15.0063932,11.42266655,10.729884396941,9.55014108041806,0.244855269789696,9.81999969482422,10.873441696167,10.1272535324097,10.9091811411274,10.906685673512,-0.358158421824402
0.661055005,1.320005804,1.473424735,1.44483464,1.054582103,7.237553326,7.245034103,5.473854569,1.728770175,6.969400953,6.164369716,4.751737245,4.677266556,6.931989675,6.706870377,0.310855031,0.032754585,5.614460086,5.734887496,5.713120834,5.053025604,6.717329757,6.83524876,4.089877129,3.02308792082086,2.79174370901806,0.0681592226028442,0.836753785610199,0.806527137756348,0.345038950443268,1.47342473485806,1.55731197620599,-0.356357456662764
4.225672956,5.130523272,5.224191362,6.607899568,6.197998987,8.28132529,8.175411856,7.531025417,9.572194149,9.537144647,9.08125717,5.117349065,5.259848223,6.728578881,6.969883616,8.402531624,6.294500351,5.760941774,5.69627346,9.372205287,7.279087802,6.989067709,6.878388387,11.12166405,10.5536960880474,9.10178735255163,0.152240097522736,7.74629163742065,5.42790269851685,5.67686176300049,5.22419136172287,5.71886050723219,-0.358275581
2.633221198,4.325001723,4.498368238,6.310165715,5.894431965,6.346839162,6.185369198,5.884177851,6.981560631,9.030029779,10.33784,3.28439843,2.89904681,4.458308583,4.166997659,8.239395142,5.625128269,3.486962456,3.767687851,5.516118056,6.474956347,4.209918919,4.502234011,3.242332935,6.48311210652943,5.96267311272802,0.176184773445129,7.48874282836914,6.0245475769043,4.69237565994263,4.49836823787893,5.82272689065434,-0.358275581
4.456727906,6.232382153,4.958913266,7.259787265,6.304416953,8.877016421,8.814923497,9.736572663,11.07546432,8.733761457,8.659878219,6.669726591,6.686987569,7.847117909,7.950160967,3.47901988,5.885361671,8.680426863,8.3211152,9.234420171,9.14032339,8.025219971,7.902186493,6.190709591,11.5807651950477,12.5081521343907,0.153240263462067,3.20919728279114,3.97000765800476,6.7550482749939,4.95891326580813,5.16473307234506,-0.358275581
10.26955119,9.446517656,7.286560037,10.03307395,8.621247937,13.20469184,13.24904,11.51511774,14.6421183,8.51434418,9.831493708,12.0033083,11.8736077,13.7724607,13.59826509,8.049516678,11.17277718,10.48311172,10.91446251,13.93372474,12.3209764,13.52707829,13.75210351,7.07133007,9.76493293813632,9.23497780038537,0.24421489238739,8.66327857971191,6.52832126617432,11.1371774673462,7.286560037199,7.62064711152898,-0.337216721178144
1.433292321,3.913596313,3.797645983,5.612226465,5.589655312,5.552792156,5.424883332,6.240037159,5.7933389,7.773781528,8.116523726,3.22337664,2.72930839,4.138833159,3.771921731,5.432713509,7.848372936,5.101113423,4.727984092,5.775699511,6.077370059,3.799810501,4.161586863,1.869242311,7.05612660899013,7.2467580022256,0.194349706172943,6.59092426300049,5.72435808181763,5.60865163803101,3.7976459832443,4.94526515880761,-0.358260260826737
14.76628491,20.90384282,20.92623491,20.7257234,21.23202315,17.04934471,17.09729125,21.38179898,18.99408021,12.25969375,11.91557481,20.28646382,19.108702,23.20980558,22.04281261,23.46209526,22.2805481,18.79053669,18.68109905,22.63837221,27.93943633,21.70137519,22.50824548,17.27651024,24.1975841788133,22.3299743643824,0.434667646884918,23.0848617553711,21.9036407470703,20.8717060089111,20.9262349143929,21.1982713031732,-0.358275581
17.62086514,10.79898736,11.2710499,11.6492846,11.15897622,7.638059563,7.530563521,11.28533892,11.48863191,10.12214643,11.01954939,6.031830204,5.606098559,7.145097422,6.837238838,11.61831665,10.77303123,6.914587711,7.318693872,7.529468593,8.989004093,6.80312658,7.081192612,8.184814453,11.2698446839243,10.0342964318947,0.225254401564598,11.4893627166748,10.765944480896,10.4474239349365,11.271049897615,11.35686614366,-0.358275581
3.170693565,8.233889398,8.317378746,10.91876958,11.6470362,10.87844185,10.95247899,12.53438551,10.36891338,10.21637217,8.410027847,10.54436344,10.52602073,12.61739202,12.44805309,6.932704926,9.529972076,12.16113509,12.49880555,10.89020225,11.1775488,12.4222146,12.47194534,13.59225273,9.04519095559776,8.716297084824,0.216044738888741,6.7359299659729,7.45040941238403,9.49012184143066,8.31737874551361,9.0286043252388,-0.358275581
5.263500195,6.659943062,7.629532725,7.460591001,6.550691805,7.469381496,7.370099966,9.568206224,10.04513999,9.307954916,8.558398928,5.014842326,4.97857869,5.888695401,6.03725839,7.635128975,10.103302,8.586218932,8.528314763,8.86821566,8.094388631,6.187857412,6.19080284,12.12298012,9.31355036271758,11.1165622929547,0.210251808166504,9.90125370025635,8.07921504974365,7.46271991729736,7.62953272485276,7.33054231378903,-0.358275581
1.391236042,3.40292438,3.194491707,5.270027298,4.550906001,14.82166826,14.86107853,18.61310558,17.73211176,10.96338093,11.17373329,14.34938665,14.19712987,15.90658429,15.92803989,2.762649536,4.861575127,16.18887585,16.11240558,17.14574197,16.91654404,15.81014958,15.80151838,11.17403603,14.1997885266258,17.1653463429865,0.099899135529995,3.52150297164917,2.79952716827393,1.81338512897491,3.19449170738231,2.81412483891585,-0.358275581
2.157933756,6.125931151,6.161411597,7.794561418,8.814776532,6.612459829,6.685688775,5.076829518,8.213566258,6.650535609,5.404746517,6.258935135,6.237116345,7.527435243,7.32330173,4.993590832,5.145577431,6.969014928,7.131448944,7.715209556,7.513655883,7.44514429,7.576661384,7.430902004,4.08852755837084,5.49028152463144,0.185766622424126,7.23896646499634,6.70902442932129,12.4796552658081,6.16141159672999,5.88136542062465,-0.358208027150887
1.283827966,2.15359688,0.950699955,2.967746647,1.311130036,5.777331363,5.509865386,7.45330245,4.882889403,10.20123016,11.66911182,4.310608882,3.445215368,4.837435206,4.326914788,0.591965199,-2.845458508,6.007918348,6.309298531,6.613132698,7.423625298,4.50890643,4.986618408,-1.434106588,6.69554066461031,4.98760902829209,0.0533903725445271,0.155795872211456,0.305929511785507,0.871713638305664,0.950699955253667,0.913757465837015,-0.358275581
3.151022192,6.478401103,7.554106453,7.023251095,7.36312641,7.994162415,7.891878135,11.39101061,8.82249407,10.17571019,9.117192575,5.96144002,5.926123725,6.647057127,6.786404092,6.825218678,9.577661514,11.65821586,11.42079668,9.715728198,9.009593764,6.92646351,6.941656295,12.94114494,8.46529792116391,11.6048628905825,0.217292979359627,9.53339290618896,6.15782451629639,9.86477375030518,7.55410645298043,7.78130980529482,-0.358275581
15.23244499,18.64806198,18.93173726,19.06413465,19.33012151,17.21067118,17.28676251,20.18278094,16.99259317,13.00188997,12.26629491,20.97424445,19.82603168,23.79441564,22.60978575,20.30156708,15.34887981,19.29697111,19.15928222,22.11795685,26.88972991,22.20725614,23.04646292,15.52243042,22.1550878088685,19.1910069809288,0.345664769411087,18.3855266571045,18.8480377197266,18.9654998779297,18.9317372630272,19.1021285312108,-0.358275581
2.17481424,4.910161345,4.612114625,5.068603486,4.744744507,6.591972051,6.463256638,7.972882971,7.56368288,10.54178594,8.618761452,4.385877387,4.323270447,4.715447262,4.813642367,2.41966629,3.142414808,7.630571213,7.355571317,8.307563783,6.409299553,5.021338264,5.062500276,12.54738998,7.62455552172079,9.00722134341048,0.137874752283096,3.84865498542786,4.56187295913696,3.14047312736511,4.612114625231,4.5811563702733,-0.358275581
2.815582646,1.216696306,0.816278025,1.974519564,1.008335853,6.238021881,6.04261978,9.873351835,7.417016288,11.06981701,12.03248103,5.733909656,4.890597618,6.316839925,5.787187613,-0.147195995,0.016379798,8.747309721,8.992181918,7.12373873,8.313253222,5.871446713,6.363210957,0.689042568,9.92350289284825,9.42906665575176,0.0714426934719086,0.393069833517075,0.412595272064209,-0.145339280366898,0.816278025132732,0.69629446206016,-0.358275581
19.4611893,14.50621395,14.89740056,15.82004788,15.7584661,11.90480912,11.96201721,16.32863735,13.59884667,10.20311306,12.37618557,13.48328055,13.01135977,14.81154033,14.51905665,15.79300785,14.66173267,11.46257111,12.67786946,13.24691803,14.11338963,14.51058431,14.6810988,18.94249725,13.4143797310467,14.5612855217348,0.285520613193512,16.8972396850586,16.3532733917236,18.3843727111816,14.8974005627508,14.6689770278683,-0.357595228040213
1.529506953,4.047794331,3.555942417,4.232442059,4.327816585,10.91068557,10.97599398,10.09327319,8.54903845,6.183530789,6.929821078,10.61746833,10.23766401,11.90982251,11.63239488,0.949311137,0.987001836,9.41896095,9.293248397,11.54702839,9.931628168,11.48570711,11.83550649,2.976368427,6.50655609167691,5.75442700546427,0.0790935978293419,3.4895224571228,3.63929748535156,2.72990703582764,3.55594241737256,3.66854777980344,-0.358208869215414
5.661838162,8.271922737,8.017602106,9.005296374,9.317785968,10.61543018,10.61130764,10.79215686,9.620948053,7.617346904,5.924123826,11.82070123,10.60707674,13.53067606,12.41434838,8.018654823,9.886787415,9.97506552,10.52527505,11.00020085,11.31289579,12.38403697,13.17759667,3.342167139,10.0233026562593,11.5817585145434,0.159975871443748,10.9966316223145,8.59087562561035,9.33509540557861,8.01760210636736,8.03060499307957,-0.358275581
4.718804259,7.270744271,7.626577902,8.834187084,8.179859069,8.650062993,8.689988515,13.12052003,11.57715542,8.341904873,7.80202922,9.063347664,8.884009691,9.750500894,9.762714564,8.165625572,9.333081245,10.81548936,10.30954033,10.9739311,11.01828801,9.600529793,9.57166497,9.589221954,13.8407712498031,13.5361283820546,0.14387883245945,6.83401823043823,7.3297438621521,9.44530582427979,7.62657790182542,7.3661558659494,-0.358275581
11.09753605,8.329532973,8.32283622,10.32905675,10.16849014,8.96734919,8.997666808,8.245334126,12.10686085,9.690943129,7.527129122,8.61946024,8.667669425,9.599897678,9.440545552,7.883906364,12.34295273,10.9433759,11.00870052,9.763826295,9.499645999,9.696369734,9.773883863,11.90555191,7.98039906556903,7.93379335366553,0.181341037154198,8.30010032653809,6.92976379394531,9.3119421005249,8.32283622041134,8.09772643207423,-0.358275581
29.5708905,27.93045083,28.23023887,26.72861842,27.3098569,18.51424047,18.54200863,21.46573319,22.53880882,13.00265444,13.12853903,16.91693902,17.51328146,19.39820833,19.54303938,28.63206291,27.51905251,19.99016488,20.26314904,22.54826216,26.11315646,19.36482796,19.37717442,18.98124313,25.9458861118771,27.6444584843923,0.588142514228821,28.0200576782227,29.3730144500732,30.542387008667,28.2302388686373,28.3902708321072,-0.358275581
26.64671139,22.88577534,22.20500535,21.91174258,22.08627128,18.31086173,18.41014405,19.7362678,16.66589643,12.51259063,13.34187631,17.94338926,18.08989859,19.47004311,19.80386853,23.68803215,23.97226334,21.32045604,21.10762635,22.09418381,18.7922795,19.90255016,19.57574355,28.70203018,17.5988587762284,18.722001353265,0.475701898336411,20.4671020507812,22.236442565918,22.6443290710449,22.2050053457789,23.0642268377883,-0.358275581
0.319149214,0.537995138,0.449731418,0.674859315,0.413469996,2.72823916,2.699963106,2.390211719,2.20153952,4.293191904,3.227827046,0.271695718,0.376747809,1.127354438,0.919661137,-0.617838204,0.072936557,1.124426221,1.1756818,3.109852467,2.397031232,0.975723931,1.096899741,2.327816725,1.88336129740389,2.31242070225837,0.0484315827488899,0.732484817504883,0.181445673108101,0.760333001613617,0.4497314176766,0.449420366113583,-0.358275581
1.024648378,5.016667844,4.800857306,6.339083945,6.592522174,10.79451435,10.77250875,8.005017052,8.58970467,7.335428134,5.896453579,10.62694681,10.39593923,11.67228621,11.714768,-3.060153723,-0.289700359,9.357103116,10.02839057,11.98663132,8.112093707,11.57597559,11.50098345,4.066036224,7.45986637369043,8.64490189551708,0.0694231763482094,3.09512066841125,3.00025653839111,4.06349897384644,4.80085730566003,4.95252486310748,-0.358275581
0.510623456,1.170155914,0.591722963,2.418475555,0.952407129,9.426236165,9.216480536,4.939223562,6.059831158,15.24266579,14.80757707,8.406985326,7.801287307,9.034917488,8.553639508,-1.001938224,0.584920466,8.430883876,8.67189453,7.478227512,7.00731499,8.587032428,9.017934597,-2.545133591,6.25100005767004,5.38061251597902,0.0535514019429684,0.426120400428772,0.370486050844193,0.276373326778412,0.591722962890566,0.559647390846606,-0.358275581
29.38985536,21.90295472,23.57400902,20.13953775,21.28241924,16.26446326,16.20558852,20.69450727,19.48057586,12.29860854,11.46718872,13.17485842,13.60652905,15.25544472,15.30522313,27.8519783,22.21010017,16.89441411,17.15274185,18.28786079,21.27509676,15.16064255,15.31584376,18.30404472,20.691847866893,24.2199995904617,0.5295130610466,26.8612251281738,29.8337059020996,24.6119575500488,23.5740090177808,24.3871789545438,-0.358275581
4.510562426,5.335493346,4.966541858,8.46126273,6.806567819,9.460332206,9.498252433,10.24378355,10.09323895,10.41749144,9.132695149,9.21887413,9.16871372,9.929159591,10.00188667,6.429248333,7.265592575,12.27625372,11.60791947,10.19999413,10.63813982,10.01132532,9.937209827,8.135912895,11.4820458384707,10.6641204978244,0.112960621714592,4.31559276580811,3.65356612205505,6.5579662322998,4.9665418576888,4.68013937862853,-0.358275581
13.4177063,13.66924211,11.85012762,15.7563668,14.71245949,13.68989224,13.73346455,19.49770976,17.56603876,8.661621562,8.782729658,13.04545833,12.7053767,14.41619099,14.16342195,11.0157814,6.655790329,15.41625237,15.23961383,14.97353978,17.82151209,13.96932297,14.2751548,10.5294323,14.333429444698,12.7034078708908,0.181469023227692,9.70196437835693,11.6022958755493,11.8000059127808,11.8501276228734,12.2698994110434,-0.358275581
6.702078209,12.40659162,12.97108129,13.13639133,13.61152258,14.34632587,14.38790238,18.5624197,19.50037976,11.65253328,10.05613002,16.97280864,15.76153012,18.56608914,17.29044409,10.039711,12.2216177,15.76805625,15.719384,17.913291,19.35649235,17.09399095,18.0446345,10.45339584,19.494782005752,19.3612145447811,0.241512566804886,12.3172006607056,11.6176176071167,10.7061138153076,12.971081286099,12.8805668852098,-0.358275581
1.442693579,6.632444747,6.618823284,6.521181986,6.91139127,8.00987718,7.952513803,5.908010779,5.565735127,6.59987322,5.742614186,5.817036045,5.617577426,7.18785907,7.035597028,3.15634799,8.435295105,7.727916959,7.725430099,6.165214583,5.740849665,6.960268875,6.989271091,1.76726079,5.69006395756408,6.5919925397671,0.114117369055748,4.08279895782471,3.24672937393188,4.2770733833313,6.61882328386863,6.1331674824136,-0.357944211437769
4.347183601,6.43260268,6.682536339,3.407051457,3.385649719,6.935941218,6.815288847,4.980367576,6.862802438,6.158398622,5.693868893,6.851746699,5.650802951,7.45098184,6.7778577,1.761635542,6.518171787,6.00259705,5.981875482,7.771590883,7.051240836,6.820804972,7.072870152,4.044284821,4.92488338152796,8.40196353602296,0.175669148564339,3.59142708778381,5.1063756942749,1.72736382484436,6.68253633921529,7.296530887403,-0.358275581
8.619677845,12.81920368,11.23338309,14.56057505,13.18001242,14.08906564,14.10432956,18.80929472,16.82617749,9.56086359,9.365243197,12.78592519,12.48416126,14.16754296,13.9574654,9.637647629,8.00664711,13.92246123,13.84017132,14.81928339,17.74193239,13.84006024,14.12577413,10.73886299,13.0001211121129,11.1049501920931,0.208547204732895,9.8541841506958,10.1993494033813,11.1751375198364,11.2333830947923,11.3809549199979,-0.358260523682058
9.39085947,11.17974272,11.24838902,12.74693491,12.51947602,14.16354547,14.15848384,17.17180582,17.24447988,12.3137972,10.41021618,15.68639091,14.53809593,17.21272983,15.95450052,8.269627571,11.2953949,14.06825972,14.10850491,16.2130801,17.18010685,15.81090552,16.77644338,8.774906158,18.2046304448588,18.3057475723715,0.240411654114723,9.34736347198486,8.92483997344971,10.7968082427979,11.2483890208486,10.6995136695391,-0.358275581
4.10279431,8.992159557,9.499091781,10.31696913,10.24860691,13.80891899,13.73641304,13.77636789,13.1123369,13.02100705,10.8006242,13.49901813,12.44531077,15.01555317,13.78653759,4.617152214,4.015646458,12.43892836,12.47564387,13.82227362,14.26378364,13.76036108,14.7259469,5.861706734,17.7643541408177,17.6058108025811,0.15206378698349,5.90380239486694,4.4814076423645,6.27956390380859,9.49909178058183,9.15501743310721,-0.358275581
10.15554466,16.04633303,15.07427811,15.74961094,16.4188444,17.61104491,17.64310322,17.85001132,15.85500877,15.31121532,14.0225509,14.19255516,14.68955639,15.65744785,15.97352646,11.02047062,8.441980362,14.92177732,14.43563198,15.08293612,12.18131685,16.01788091,15.72278775,20.79185867,13.4728639669815,13.4950072168928,0.226189896464348,12.9014978408813,9.61515617370605,12.312442779541,15.0742781109888,14.2638359728236,-0.358275581
8.737268324,7.180786008,7.42173524,7.306793829,7.381491192,5.254735939,5.195322638,8.311601947,7.02389506,7.992195798,5.044270081,3.483396082,3.336103429,4.056822579,3.824259484,6.382335663,8.209938049,5.142075223,4.784167226,5.557847874,6.542476086,3.793685844,3.928194815,3.062898159,5.00855311923516,4.45624587698911,0.173594072461128,7.68385601043701,7.0480580329895,7.5918550491333,7.42173523968147,7.58506731372999,-0.358260628396023
1.937513311,4.537435697,4.075279354,6.202065784,5.241347696,10.58016874,10.5350876,10.40628235,8.996490332,12.08524669,10.20706368,8.155629037,8.207639889,8.957638825,9.045318118,3.78273201,4.783402443,9.806439648,9.232580806,9.708530545,9.317175809,8.944967382,8.907772447,4.786940575,8.99430160321368,8.25772451917844,0.107085131108761,3.5076744556427,2.36771368980408,5.80203104019165,4.0752793537721,3.57371321317208,-0.358275581
3.241668846,6.377725924,6.271243542,6.698121833,6.475943139,12.08440872,12.00741433,9.745468104,8.475738999,11.96288613,8.611712159,11.57258182,10.63360902,12.76917298,11.59511913,-0.540645063,3.157691002,9.676099454,10.01760309,10.43891101,10.12054739,11.5177305,12.41369444,1.429066658,12.5523420007886,13.2417208204535,0.125603049993515,4.10075521469116,3.69964480400085,2.15548801422119,6.27124354235879,5.68369640937471,-0.358275581
15.33191949,17.84424553,17.4802358,16.39652605,17.329836,7.30483601,7.219244181,13.32035635,10.55328588,8.202699762,6.552609136,7.900075469,6.753259142,8.301101163,7.645252315,23.52910233,20.74673843,10.3240783,10.00376916,8.827916094,12.0653953,7.719534791,7.978015814,11.01268959,14.3575902135085,14.8801950350056,0.477377474308014,20.3835906982422,20.4053039550781,18.9976501464844,17.4802358008452,18.7505867472115,-0.358275581
1.218122455,3.2751069,2.89499356,3.897762897,3.783322506,8.983506112,8.986544195,7.865385849,6.281521423,10.43637469,7.577316197,7.857886816,7.897744586,8.431899038,8.519814609,0.753009677,0.060506094,8.690967252,8.566530097,7.831831638,8.100443827,8.355350767,8.247547721,3.082672596,5.40530968646026,5.11573786782847,0.0763750672340393,1.54313170909882,1.77935135364532,1.48835003376007,2.89499355986944,2.74603858034789,-0.358275581
18.22924878,12.50684317,12.46216707,14.77951606,14.20435066,14.87827345,14.86540102,13.74275804,20.46102687,13.91084409,15.18778608,14.98800417,14.6281331,16.22884566,15.93524157,13.82371044,13.88120079,12.38029043,13.62776788,14.32078795,14.13021131,15.90538303,16.0718933,17.58495712,13.9366092887947,15.693295476796,0.221624448895454,10.1581211090088,10.9914178848267,13.001181602478,12.4621670723179,12.3752228427347,-0.358275581
12.43035066,16.31008049,16.29713281,14.99629631,16.0817226,7.621967659,7.504913731,11.89149274,10.07669201,9.078174007,7.079154153,7.473577995,6.369858856,7.825003511,7.171720675,20.85221481,15.25570774,8.878837059,8.563170923,8.546497273,10.91223322,7.297742789,7.547574983,10.3853817,13.7210609603571,11.7763582357213,0.373990118503571,17.1317100524902,17.1297817230225,15.3591575622559,16.2971328147826,16.7868106579068,-0.358275581
3.268804653,7.906137447,7.13021743,10.60426811,10.48175971,12.84841809,12.86717098,14.06153928,18.66713595,11.58983474,11.71609812,13.09851753,12.7461121,14.24459045,14.00353583,8.849439621,11.32553864,14.10500723,14.05990307,14.68572868,15.73630627,14.09648544,14.20335016,16.66551781,13.1790252240583,13.9002592156382,0.230894461274147,7.62728309631348,7.36937284469604,8.69343280792236,7.13021743046766,7.7227311799688,-0.358275581
28.85906458,20.81255504,21.28896204,18.57563581,19.14845215,13.64080045,13.58864778,18.81379608,16.39630782,12.73251309,12.96442159,14.13912012,12.68599015,15.00584302,13.99530057,20.2038517,23.08316612,15.18236833,15.12906207,15.96618633,17.4814552,14.091447,14.99058808,17.5676384,18.6826120592036,20.2394957355061,0.438779443502426,22.0362911224365,20.1912002563477,21.022819519043,21.2889620382361,21.1887753002741,-0.358275581
0.391498881,1.24576475,0.69827776,1.925475438,1.084122031,2.946725649,2.707261055,6.955489451,4.638479525,8.863911667,9.102168777,2.63490196,1.612335759,2.915788017,2.413064401,3.451893568,0.89185226,3.935218122,3.75928978,4.775845847,7.091584047,2.456642525,2.901999747,0.906445265,8.06685880974903,8.06177993276001,0.0935774892568588,1.89532792568207,1.15114450454712,0.860536217689514,0.698277760470433,0.710046076384931,-0.358275581
10.63836791,8.555414512,8.206589996,9.107172442,8.880639728,11.01321852,11.00316853,13.04376694,15.75721695,10.09658948,9.307076895,11.02093418,10.64011056,11.95898142,11.7402601,10.33489323,9.507071495,11.32596083,11.2150698,11.66660436,12.85831995,11.63284331,11.69064804,14.31489944,9.30381509618643,12.2876246156042,0.216656178236008,8.76508808135986,7.05404710769653,10.2272815704346,8.20658999591552,7.73620560754141,-0.358275581
4.736363636,7.8745823,7.626369442,8.212134361,7.940026881,14.41887123,14.42322291,8.595021432,7.627393181,11.38878892,11.79106848,13.50265234,13.44130119,14.57089647,14.96658283,2.760372162,5.51809454,15.60470522,15.25135214,13.73982482,10.93237233,15.17599798,14.79990523,19.04117966,9.8113662081426,14.6345094763232,0.146366164088249,5.2212176322937,6.24215126037598,6.50263071060181,7.62636944228519,7.7899305761023,-0.358275581
7.939347059,7.618139643,7.777477046,8.609101344,8.495205354,10.99385449,10.88894628,9.255976104,12.93296666,12.084566,10.747324,9.495551281,9.212932924,10.07275775,9.912315399,6.589954853,2.169563293,7.677990874,7.437565604,11.21917489,7.91479747,10.13366973,10.16771507,11.9771843,9.15881637463545,10.377908946087,0.141697481274605,5.82104921340942,5.19917440414429,6.52530193328857,7.77747704571789,7.59021499015221,-0.358275581
0.408580184,1.186578395,0.766618229,2.279568678,0.879929902,4.922887705,4.662389565,6.18594733,6.209914966,12.47630417,11.27253459,3.977657116,3.04109825,4.039406843,3.475769982,-0.403734148,2.5604074,0.963087764,0.758059871,7.077731219,5.522601557,3.363620676,3.866745846,-3.296311855,5.99469807435526,6.57827395456906,0.0735006555914879,0.673019647598267,0.364619314670563,1.4092960357666,0.766618228832533,0.711781613830127,-0.358275581
8.09974266,9.973134275,9.717745081,13.01068219,13.68986953,9.88591117,9.976035083,10.66023065,9.491411532,9.59659378,7.651679007,9.866642665,9.877144176,11.58459058,11.40038108,8.84881115,10.09460354,12.28211394,12.81576181,11.49656686,10.1482448,11.49404008,11.57014931,13.84465599,8.46982982019798,7.75411142098381,0.227486670017242,8.19553852081299,10.7678499221802,8.6960916519165,9.71774508075751,10.5731148359037,-0.358275581
28.96012645,25.22130315,25.37346685,20.92849825,21.84124996,11.56027852,11.64189656,18.10766341,14.35438228,10.95580524,9.864710685,9.358745524,10.26207964,10.5608697,11.33272475,31.56521416,26.03907204,14.47419917,13.78340523,11.56387475,15.8909276,11.52438866,10.94514652,20.24275398,18.4066906383852,19.3701836069312,0.553191184997559,29.1319351196289,26.8917255401611,24.715726852417,25.3734668456378,25.7029816112609,-0.358239648096026
